Id,Author,Message,Timestamp,Location
1,ropf,"A bird at DR Byen",1690891760,DR Byen
2,adho,"I think that is a Heron at DR Byen",1690978778,DR Byen
3,edka,"Ardea cinerea at DR Byen",1690979858,DR Byen
4,timhl,"Heron at DR Byen",1787926897,DR Byen
5,rat,"test, test, test",1788512788,Amager
6,rasmu,"banana, banana, banana",1788770711,Amager
7,asbjo,hello,1788814256,Amager
8,rat,test7,1788903579,Amager
9,rat,test7,1788903655,Amager
10,rat,test5,1789069441,Amager
11,rat,test8,1789072677,Amager
12,rat,test 10,1789116138,Amager
